protein	HYE124_TTOF6600_64var_lgillet_I150211_008	HYE124_TTOF6600_64var_lgillet_I150211_009	HYE124_TTOF6600_64var_lgillet_I150211_010	HYE124_TTOF6600_64var_lgillet_I150211_011	HYE124_TTOF6600_64var_lgillet_I150211_012
O14976	66155257.590960056	72835054.66031556	70615772.00275742	75146589.7367943	68561894.45364542
O14979	175294566.45583892	179942066.2302582	176064214.67511627	182189069.11552918	178361325.46631208
O14979;Q14103	29496750.824630693	81581802.13258016	31179158.68849787	76629675.47625494	33960970.86873195
O14979;Q99729	191401740.00632143	178441971.6970485	182195496.9550356	186155796.73107624	184392415.1294456
O14980	198939807.58027562	206500599.20482227	185960645.8637093	200173835.35643858	187043098.7515162
O14980;P30822	8156890.435441488	7873895.875285376	7553655.321623855	7284643.212337466	7936592.297231921
O14981	62997476.23230807	60808915.33022963	57875005.21868803	59440258.388372675	62723730.03430436
O15013	5484938.215532489	5662683.273047727	5664119.753172198	5242745.556042813	5322542.576472807
O15014	4329797.635024732	0.0	4474461.388850515	8991759.565987255	7291025.876373836
O15020	130318642.09123068	141428739.38927364	147700537.00519666	138603718.41951644	141729902.10325783
O15020;Q01082	94994402.50122976	112273577.5676685	104178698.39525665	112775191.08070682	104890365.89192869
O15027	178055580.08636877	182604813.89455384	191228524.48007765	195259210.33518565	196337103.9439485
O15031	143198375.26712164	151141357.1951901	149714382.45656008	158543337.67718053	151085651.7771625
O15037	3600116.099953419	3735491.0808233838	4125961.9829489603	2421311.1086821156	3375755.001040668
O15042	112924162.6083526	117361455.71157166	114229114.65169424	123383460.22764136	114423966.64740148
O15047	25370671.770031925	28731626.95652366	30117452.799707357	26999826.184165396	27192825.163792994
O15055	1010889.8170384372	6419567.404296106	1284758.9069147727	6630473.987410832	2645255.795901326
O15056	25841572.059770472	26283718.40087396	25108403.0496521	27248755.921589967	27175556.183283955
O15061	2390554.678572237	1793411.7537474271	1959069.292193093	1923829.5501407979	1581574.7073633343
O15066	30329147.05205035	23870921.08927587	24830625.575892992	23786564.18972434	26913968.898240335
O15066;Q9BVG8	6048809.432122083	0.0	7053098.943874395	0.0	5525588.683896688
O15067	121770814.90677373	130514105.41805048	129048971.50197357	123303925.2894473	129186828.44410737
O15075	4190508.712878085	5724121.748909937	3266062.2964164265	5023394.328659278	2846696.1419413337
O15078	240963.2913840555	389435.802037242	399978.9295188273	268600.23807137	468583.0886855934
O15083	4128795.143922594	4807505.430302701	3938907.0532785184	3780153.05865959	5142107.716816041
O15083;Q8IUD2	18895311.44376494	16655830.669052701	16992627.092405632	15480518.892047223	16393100.840707934
O15084	37623514.212274306	35275753.36294046	37910196.56348134	39345903.36706243	38450297.05815405
O15091	55277183.889406584	61613864.65719784	54682120.2129847	53856646.075297475	55781258.05921519
O15111	23208663.314775612	29016233.644143213	23522609.5850799	27683628.082055833	22817287.608099278
O15116	10801480.096643178	11367800.100160599	10001550.1919675	10610917.115668692	10693297.255819445
O15118	96668306.93585913	102572867.19943224	99811950.79756503	108475373.23809351	97977105.8382862
O15120	39428166.074827306	32565362.126305986	34394548.14166011	35279412.26887573	35047848.63162894
O15121	49735094.518061034	55712187.780781895	48664042.48104802	51555193.73263069	47833664.0360134
O15126	47337396.87535866	43694188.86987427	48506399.539614186	44790093.437249936	44478767.9210995
O15127	30249958.444284853	36699698.28071324	29880383.282514263	29648080.650198083	30496029.734081462
O15143	170080010.2132556	164995896.83881283	164529529.8989104	166654504.54278454	166605765.27696356
O15143;Q92747	20375005.040552735	22665000.581714693	20602409.733491115	21229109.40029088	19910694.387423415
O15144	224598642.61418787	225117143.66882268	229026866.07300255	225948929.25270578	224006194.00623193
O15145	111217582.89044872	128029296.59823027	117128492.57153766	122070063.19755116	118370298.2302257
O15155	11015784.791150238	9771367.967882486	10329830.412846886	9602241.846044246	9150503.545167781
O15156	11615843.77682853	13343090.753098516	14316731.584734516	13057255.578356082	13200681.558727607
O15160	86146162.25419623	88394842.10963775	85490793.8200429	85576199.12338924	87005877.71897222
O15162	24009401.24160222	26124670.49208605	25714911.842981428	26324661.347611804	26651551.614716023
O15164	24363855.79995572	24792074.393503543	34374355.40017368	29002707.900243368	27759749.046430912
O15164;Q9UPN9	577034.4318343437	1344559.348334063	0.0	2221228.05370406	594776.1456868151
O15173	149684189.66141468	147964953.34712005	149808604.43343857	150616779.14347124	151087481.17305708
O15212	52101366.40429072	48057731.50545356	50172356.01813415	48386507.668336146	48494376.88423244
O15213	67705620.74527168	68539808.56868379	68677153.97232427	70548730.61093262	71455315.18066569
O15226	155768417.77603555	148540152.34753695	152087666.91822827	151342225.55205935	143832933.51605532
O15228	34502195.88336978	42108374.31954137	32346463.660996914	35620624.35897793	34043628.940235734
O15230	126883969.5672503	132032833.00693059	131528807.82496247	132938773.77592817	125703186.26237765
O15231	14847701.495617261	12610856.853231689	11462063.261930509	13434800.572334861	13319201.165913522
O15234	0.0	0.0	3384540.348728366	3556416.0184704666	0.0
O15235	47719686.153533086	50476062.30760288	52578152.734315366	55774661.96498671	55915102.157835215
O15239	181834.53526630654	175259.92806140124	226784.68702580774	0.0	0.0
O15243	979298.3605976927	883489.4162306155	1006310.0000000005	724923.9135934586	923788.6201039869
O15254	2975622.2661606143	4847047.553676036	3404415.7890418787	4629820.244762987	3177628.319002702
O15258	47098831.171786934	51250080.608570464	50921866.534405135	50720110.40529135	51075716.495727114
O15260	132240750.67517644	140700382.6954011	122083911.17782761	128067614.74574155	116934231.35882114
O15265	297747.44987418485	1063832.0175408814	209714.89643662627	0.0	0.0
O15269	110989789.72805004	107756087.85845162	106109916.57383743	110752608.0452301	111993708.1054564
O15270	41854196.65255542	46670126.72471937	47270498.43514769	47744030.28517982	42490315.23698014
O15287	1390533.3960731376	1906010.6570991976	1079670.8008903095	1400398.532534776	1162036.6595163627
O15294	194134463.90774655	195195775.79827037	197698246.82095456	204112637.0242049	197474962.1053401
O15304	17537398.610148802	15970338.474225542	18111679.911851477	0.0	17374765.649229143
O15305	37991817.88912448	37446710.33702473	37870733.48793049	40150229.67135745	37380071.84364118
O15305;Q92871	23040382.296435792	10469415.037433105	21700955.289492127	10600018.571279062	20475623.880395703
O15321	43541123.85963474	40471861.40619604	41083811.9145871	47558033.687970825	44453992.77756726
O15344	43393287.47113319	47217528.834949695	48782986.410200015	48878003.048567146	50669192.88137152
O15347	116717956.49119127	118247300.13438144	116373458.94100833	125139910.34121664	118904661.60499121
O15355	154856548.54651725	161193247.28534243	156640708.03453788	161002809.0938563	161264259.41479287
O15357	190309740.89614317	210659751.221239	196184316.97525778	208679418.7766447	197449441.78718022
O15371	179295474.66152206	189992948.87424606	185011645.89888883	190725482.83206707	183996333.18999064
O15372	158124458.6546388	175088220.6900937	168786953.84519985	176384049.85780916	168847861.6369192
O15379	39619929.61698439	43428957.820837416	42315754.02397537	43784341.071166694	43497436.46995349
O15379;Q13547;Q92769	22867289.048354495	24454368.095792376	20787836.190140862	19387694.57082042	22171853.096982732
O15381	80262329.32036194	83361640.38682547	78981531.50213632	85909511.55388784	78897889.68478641
O15381;Q07844	4910280.988076033	5383589.369938297	5769906.161151678	5888724.973986641	5471203.392778343
O15382	152474816.83372912	159280036.52565354	155542992.10596257	163103076.41462338	146978682.03824246
O15392	496244.9663298293	148682.56212125195	1024439.6204393225	324146.67707082577	282194.213787906
O15397	45191335.90792205	48692173.73675116	46131577.177464634	46213392.01685924	44755472.071366586
O15397;O95373	1057927.5279707166	3159319.672714628	958867.283115913	2645538.7383546475	1125482.1502424737
O15400	38403682.56934772	40300476.59627577	37509120.413845845	39966993.80854125	40554782.25616645
O15403	2595847.6489242404	2637289.592644638	3288916.9978931104	6268934.61206191	2766477.1176387104
O15427	168202623.65575594	180541101.45682213	179378104.97358534	183990989.41242027	181177026.7923073
O15431	8888011.237181073	9197441.616324533	8592468.77266494	8998609.46902566	8059998.526531446
O15438	55975681.56709835	61231699.50281654	60467486.95185102	64506809.84883663	57160332.83528896
O15438;P33527	9116380.853462975	8985206.417174026	8033635.200788952	8349215.561357512	7816174.071440576
O15439	86130480.28441574	96586904.82386492	87659339.78439906	93256179.43066749	91172304.38270557
O15440	801081.9021357603	776165.0066202296	0.0	0.0	0.0
O15442;Q15777	5936639.43191155	6746379.019294574	5736237.399365098	5329260.487182065	5731104.2281484
O15446	35754644.0710503	35483402.455179356	37883427.05387135	36518789.4570045	37087791.466371894
O15460	89801719.98152246	94863222.09570636	87334624.96429288	90269539.36701119	90722058.14278549
O15481	570949.3336708528	540436.3671098519	484212.0000000005	829387.3429333635	0.0
O15498	80275528.8496641	83944898.96517769	75797277.72233899	85256300.18583845	82188626.32897906
O15504	20947762.61504126	19799273.007705368	16684820.500543164	18739578.727247484	22266796.0772347
O15511	179397679.23760098	174629546.87747493	187506774.6860261	184086933.392131	182387233.5824116
O15511;Q9BPX5	3952563.181352952	3608650.607548257	3775126.439144953	3846333.427128819	3656622.15344882
O15514	20104173.644838583	21111121.71043766	19674306.03706497	21370146.383091368	20824486.048581146
O15525	3662836.777799737	3792186.272686705	3345882.5112717217	3698397.554014677	4483643.411964461
O15525;O60675	21135344.703947574	21982792.27461799	21414162.68597728	28178556.616900824	20413092.907608684
O15530	10163605.393505717	9307512.844837233	8215137.991805629	7061818.49290798	10778157.122976474
O15533	22561177.878388796	23202651.332954083	24088179.875496656	22960595.802532215	22798500.716654178
O15541	25562673.502144106	22584540.684531022	23826206.858210437	25468286.89973367	24343053.11431581
O15554	30504888.114710607	35109363.662185706	32267342.507049214	34711973.84884509	36902662.71223598
O43137	30546374.760006167	17112512.712034672	29311737.686320007	19877790.35492341	29905391.102518037
O43143	183902385.52755293	185574338.14520398	180197506.32374677	191829053.88703975	178699471.5209445
O43143;O60231;P53131;Q14562	29544236.17075406	26849983.805294085	29866124.836986937	27454866.485613488	30686254.713410843
O43143;P53131	35921142.44879533	33731308.999940895	36818207.45411213	35757232.66200148	36218224.81196152
O43147	4184156.7146098097	4802560.661722148	5786425.415592084	3500752.886230784	4891424.445371167
O43148	64672489.909782656	63796887.6672889	59450838.466062136	64666350.22368538	61452431.486606285
O43149	33247060.05317536	38006524.07720545	30906091.29771789	29793575.604689963	28428463.699815862
O43150	402232.25495172036	497472.13978277467	411987.0	284249.107255615	273101.2732452823
O43151;Q9C030	498718.2550150198	306687.5164077816	564845.2804629424	391584.9049444384	570912.0818145318
O43156	30972581.958030194	32126530.81199776	31449232.813854985	35471267.70865238	30432568.405068055
O43157	11494645.547044551	11598138.050908145	11914204.557476968	13056654.492724037	0.0
O43159	64672665.857032165	70197953.7333059	68738620.57641067	69859048.31407128	66883733.27879804
O43164	8931904.14548354	7372528.565463218	10061476.872154437	0.0	0.0
O43166	221245887.0012189	239030806.81555298	217792952.21033332	227081985.86728346	226965104.67423442
O43169	42221929.459723026	43105175.68443952	44553211.76646075	45366493.319805175	46589966.617488205
O43172	132606481.87633465	130272568.45928931	133593730.1639906	133434105.10844769	134367574.9651529
O43175	275973123.356078	272007191.9360574	272588913.39659375	270761489.85085064	267118481.73925343
O43181	14158921.23201018	13371710.304075778	13243008.840664484	13482726.899072438	13919840.356211355
O43189	0.0	0.0	5954270.211025835	8118906.353012776	0.0
O43237	80328682.06151375	76778712.04758169	78787108.82960771	72756658.8761503	76620612.25087924
O43237;Q9Y6G9	8527266.251857402	9638627.03094697	7902157.944539876	8183449.150208699	7954070.673406131
O43240	1637786.7549911926	1678247.068439674	2344269.170618658	1732950.6697932042	1694585.4098742674
O43242	211899933.33723968	199148491.6902246	207890320.2106504	204677541.35273224	208282660.84286416
O43251	34070665.82582101	35115065.7573496	38883964.40631163	34350762.643589415	39720605.0834633
O43252	186400714.76496163	182001035.7217042	184119925.48981196	192102505.5196388	184597219.99734485
O43252;O95340	15181008.4674822	14341583.803569883	15365647.38527725	15835910.815499878	13893254.158094661
O43264	95703848.48257354	100972446.82450287	101149215.82764286	92404007.0382069	96072224.80967115
O43278	0.0	6364863.983413421	0.0	0.0	3700662.8991442895
O43281	3298792.9162482573	3300152.788307423	3486275.8947716234	2242716.5281242416	3077991.556049418
O43290	150464140.0740695	156100051.1063162	153000300.4371714	161949025.59867772	154308382.64956763
O43292	88188234.68748848	88837619.27939679	91323090.57305866	88471838.29033686	94520105.22595927
O43293	2754319.159709564	2455661.1973434533	2767597.1967239226	3245151.378575782	3448022.7346286103
O43294	59930050.52482854	56552634.3499622	57096097.63283352	55007717.90134567	59582491.27899437
O43298	8495366.587981785	8451043.133691343	7501050.593469032	8649363.926115656	9390438.563841937
O43299	4518933.745480198	6247540.068807263	9959739.966688735	5973006.493873086	5275002.025856615
O43301	3176043.9331074227	5060805.783733501	4574758.819322794	4302567.123371641	4393645.068918112
O43310	8112163.8125861725	8243326.330442208	10461317.608081302	10206173.072807861	12347228.26139978
O43314	78284830.87165762	81627497.76689386	77349047.84846462	79261156.1381181	76287318.92702168
O43318	3193982.519425224	3357805.4223930775	3530467.213158168	2841618.0849313037	2955744.8810551628
O43323	56276114.850085944	55312485.25251959	70914215.55990846	52284650.501284525	62963774.19646613
O43324	115503879.62791917	112224725.07221806	112742697.02625965	116640913.9370077	114713925.5559713
O43353	759345.5242642632	1569167.4285701097	1186346.3314563674	1687426.3446080696	1848158.955250039
O43379	10172120.15040562	7578795.500430995	8365666.611493763	8114260.533065995	17778388.679991752
O43390	197893930.77732024	215883674.50660875	197953111.23257467	208446259.98853415	193798159.17047763
O43390;O60506	417978088.08233756	393197659.5395065	399844652.11868364	406170869.1534341	395148845.32402676
O43395	167906530.65872523	170520615.80911142	164251127.930684	168997670.08272585	171473679.35469714
O43396	123627631.94875245	124878057.41672027	121040132.57584321	129080886.95968333	121760278.72195318
O43399	144580867.31086946	146895362.69392675	146266333.5069479	146842416.81195828	143728182.4767425
O43402	65951292.74357876	54880289.47095011	59189720.15459136	60566168.52073248	64317087.0611549
O43414	60756131.52078513	71948093.37232591	62610476.0346118	67411803.92232426	63263512.26182296
O43422	8216915.888400514	9698918.93732303	9618294.50156971	4541915.44578389	9650980.376117732
O43426	134305.34554994095	0.0	0.0	159183.42309692447	118287.65783471799
O43426;Q12271	1913368.9602080954	1565222.603719526	2185617.251455945	1658590.3747695198	1827511.5479659
O43427	25261163.975432534	25296175.88241628	26148016.101284247	27590986.615705628	29791597.376456425
O43432	145293747.78012848	159764466.33084202	149918587.64935637	158220851.69406658	154810258.90379155
O43432;Q04637	46019012.53340045	49024022.483775094	48981468.32759512	49707073.02667326	51028822.41982904
