sample	condition
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA95.htrms	siRNA95
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA96.htrms	siRNA96
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA97.htrms	siRNA97
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA98.htrms	siRNA98
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA98_200807032356.htrms	siRNA98
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA99.htrms	siRNA99
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_10scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_11scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_12scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_13scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_13scramble_200808213501.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_14scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_15scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_16scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_1LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_1PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_1RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_1RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_1empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_1nontransf.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_2LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_2PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_2RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_2RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_2empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_2nontranf.htrms	nontranf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_2scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_3LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_3PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_3RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_3RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_3empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_3nontransf.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_3scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_4LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_4PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_4RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_4RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_4empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_4nontransf.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_4scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_5LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_5PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_5RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_5RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_5empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_5scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_6LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_6PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_6RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_6RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_6empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_6scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_7LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_7PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_7RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_7RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_7empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_7scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_8LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_8PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_8RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_8RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_8empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_8scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_9scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_SHOC2.htrms	SHOC2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA1.htrms	siRNA1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA10.htrms	siRNA10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA100.htrms	siRNA100
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA101.htrms	siRNA101
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA102.htrms	siRNA102
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA103.htrms	siRNA103
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA104.htrms	siRNA104
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA105.htrms	siRNA105
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA106.htrms	siRNA106
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA107.htrms	siRNA107
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA108.htrms	siRNA108
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA109.htrms	siRNA109
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA11.htrms	siRNA11
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA110.htrms	siRNA110
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA111.htrms	siRNA111
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA112.htrms	siRNA112
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA113.htrms	siRNA113
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA114.htrms	siRNA114
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA115.htrms	siRNA115
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA116.htrms	siRNA116
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA117.htrms	siRNA117
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA118.htrms	siRNA118
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA119.htrms	siRNA119
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA12.htrms	siRNA12
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA120.htrms	siRNA120
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA121.htrms	siRNA121
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA122.htrms	siRNA122
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA123.htrms	siRNA123
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA124.htrms	siRNA124
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA125.htrms	siRNA125
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA126.htrms	siRNA126
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA127.htrms	siRNA127
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA128.htrms	siRNA128
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA129.htrms	siRNA129
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA13.htrms	siRNA13
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA130.htrms	siRNA130
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA131.htrms	siRNA131
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA132.htrms	siRNA132
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA133.htrms	siRNA133
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA134.htrms	siRNA134
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA135.htrms	siRNA135
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA136.htrms	siRNA136
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA137.htrms	siRNA137
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA138.htrms	siRNA138
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA139.htrms	siRNA139
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA14.htrms	siRNA14
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA140.htrms	siRNA140
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA141.htrms	siRNA141
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA142.htrms	siRNA142
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA143.htrms	siRNA143
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA144.htrms	siRNA144
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA145.htrms	siRNA145
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA146.htrms	siRNA146
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA147.htrms	siRNA147
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA148.htrms	siRNA148
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA149.htrms	siRNA149
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA15.htrms	siRNA15
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA150.htrms	siRNA150
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA151.htrms	siRNA151
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA152.htrms	siRNA152
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA153.htrms	siRNA153
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA154.htrms	siRNA154
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA155.htrms	siRNA155
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA156.htrms	siRNA156
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA157.htrms	siRNA157
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA158.htrms	siRNA158
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA159.htrms	siRNA159
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA16.htrms	siRNA16
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA160.htrms	siRNA160
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA161.htrms	siRNA161
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA162.htrms	siRNA162
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA163.htrms	siRNA163
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA164.htrms	siRNA164
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA165.htrms	siRNA165
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA166.htrms	siRNA166
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA167.htrms	siRNA167
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA168.htrms	siRNA168
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA169.htrms	siRNA169
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA17.htrms	siRNA17
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA170.htrms	siRNA170
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA171.htrms	siRNA171
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA172.htrms	siRNA172
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA173.htrms	siRNA173
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA174.htrms	siRNA174
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA175.htrms	siRNA175
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA176.htrms	siRNA176
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA177.htrms	siRNA177
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA178.htrms	siRNA178
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA179.htrms	siRNA179
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA18.htrms	siRNA18
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA180.htrms	siRNA180
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA181.htrms	siRNA181
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA182.htrms	siRNA182
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA183.htrms	siRNA183
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA184.htrms	siRNA184
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA185.htrms	siRNA185
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA186.htrms	siRNA186
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA187.htrms	siRNA187
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA188.htrms	siRNA188
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA189.htrms	siRNA189
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA19.htrms	siRNA19
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA190.htrms	siRNA190
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA191.htrms	siRNA191
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA192.htrms	siRNA192
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA193.htrms	siRNA193
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA194.htrms	siRNA194
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA195.htrms	siRNA195
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA196.htrms	siRNA196
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA197.htrms	siRNA197
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA198.htrms	siRNA198
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA199.htrms	siRNA199
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA2.htrms	siRNA2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA20.htrms	siRNA20
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA200.htrms	siRNA200
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA201.htrms	siRNA201
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA202.htrms	siRNA202
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA203.htrms	siRNA203
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA204.htrms	siRNA204
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA205.htrms	siRNA205
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA206.htrms	siRNA206
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA207.htrms	siRNA207
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA208.htrms	siRNA208
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA209.htrms	siRNA209
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA21.htrms	siRNA21
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA210.htrms	siRNA210
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA211.htrms	siRNA211
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA212.htrms	siRNA212
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA213.htrms	siRNA213
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA214.htrms	siRNA214
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA215.htrms	siRNA215
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA217.htrms	siRNA217
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA218.htrms	siRNA218
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA219.htrms	siRNA219
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA22.htrms	siRNA22
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA220.htrms	siRNA220
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA221.htrms	siRNA221
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA222.htrms	siRNA222
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA223.htrms	siRNA223
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA224.htrms	siRNA224
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA225.htrms	siRNA225
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA226.htrms	siRNA226
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA227.htrms	siRNA227
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA228.htrms	siRNA228
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA229.htrms	siRNA229
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA23.htrms	siRNA23
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA230.htrms	siRNA230
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA231.htrms	siRNA231
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA232.htrms	siRNA232
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA233.htrms	siRNA233
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA234.htrms	siRNA234
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA235.htrms	siRNA235
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA236.htrms	siRNA236
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA237.htrms	siRNA237
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA238.htrms	siRNA238
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA239.htrms	siRNA239
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA24.htrms	siRNA24
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA240.htrms	siRNA240
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA241.htrms	siRNA241
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA242.htrms	siRNA242
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA243.htrms	siRNA243
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA244.htrms	siRNA244
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA245.htrms	siRNA245
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA246.htrms	siRNA246
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA247.htrms	siRNA247
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA248.htrms	siRNA248
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA249.htrms	siRNA249
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA25.htrms	siRNA25
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA250.htrms	siRNA250
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA251.htrms	siRNA251
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA252.htrms	siRNA252
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA253.htrms	siRNA253
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA254.htrms	siRNA254
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA255.htrms	siRNA255
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA256.htrms	siRNA256
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA257.htrms	siRNA257
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA258.htrms	siRNA258
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA259.htrms	siRNA259
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA26.htrms	siRNA26
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA260.htrms	siRNA260
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA261.htrms	siRNA261
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA262.htrms	siRNA262
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA263.htrms	siRNA263
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA264.htrms	siRNA264
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA265.htrms	siRNA265
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA266.htrms	siRNA266
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA267.htrms	siRNA267
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA268.htrms	siRNA268
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA269.htrms	siRNA269
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA27.htrms	siRNA27
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA270.htrms	siRNA270
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA271.htrms	siRNA271
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA272.htrms	siRNA272
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA273.htrms	siRNA273
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA274.htrms	siRNA274
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA275.htrms	siRNA275
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA276.htrms	siRNA276
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA277.htrms	siRNA277
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA278.htrms	siRNA278
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA279.htrms	siRNA279
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA28.htrms	siRNA28
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA280.htrms	siRNA280
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA281.htrms	siRNA281
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA282.htrms	siRNA282
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA283.htrms	siRNA283
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA284.htrms	siRNA284
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA285.htrms	siRNA285
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA286.htrms	siRNA286
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA287.htrms	siRNA287
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA288.htrms	siRNA288
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA289.htrms	siRNA289
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA29.htrms	siRNA29
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA290.htrms	siRNA290
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA291.htrms	siRNA291
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA292.htrms	siRNA292
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA293.htrms	siRNA293
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA294.htrms	siRNA294
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA295.htrms	siRNA295
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA296.htrms	siRNA296
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA297.htrms	siRNA297
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl4_siRNA298.htrms	siRNA298
