protein	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A10_1_24557	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A11_1_24560	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A12_1_24563	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A1_1_24530	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A2_1_24533	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A3_1_24536	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A4_1_24539	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A5_1_24542	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A6_1_24545	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A7_1_24548	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A8_1_24551	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A9_1_24554	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B10_1_24558	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B11_1_24561	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B12_1_24564	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B1_1_24531	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B2_1_24534	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B3_1_24537	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B4_1_24540	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B5_1_24543	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B6_1_24546	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B7_1_24549	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B8_1_24552	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B9_1_24555	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C10_1_24559	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C11_1_24562	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C12_1_24565	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C1_1_24532	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C2_1_24535	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C3_1_24538	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C4_1_24541	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C5_1_24544	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C6_1_24547	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C7_1_24550	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C8_1_24553	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C9_1_24556
P55060	32216.0	35687.4	37522.4	36510.2	44541.6	41274.4	43726.4	42696.4	0.0	40651.4	35321.1	31727.6	46179.8	46363.5	48824.6	47018.0	44651.5	51186.6	50623.6	27686.3	31621.2	32954.6	38896.5	45033.5	58690.6	0.0	52124.8	63261.6	64113.0	53506.6	50183.5	51137.3	54364.6	56159.6	55883.9	50449.5
P55060	8489.27	15047.9	10731.7	10493.1	12431.2	12145.1	12204.3	11202.2	8283.16	9987.75	13634.3	9273.61	16278.7	14751.1	14503.1	14456.9	9560.83	11455.6	14506.6	8293.89	7021.49	8602.03	10967.1	9405.94	17477.1	17567.5	16699.3	17452.7	22924.5	20413.3	17002.6	17862.5	15763.1	15547.1	16968.2	15890.4
P55084	13737.6	0.0	6073.17	0.0	0.0	10563.1	10237.3	11829.0	14277.6	10058.7	0.0	14213.3	19115.2	0.0	0.0	12322.7	13617.9	11932.5	16821.4	13706.8	0.0	17455.4	15488.9	13456.9	25587.3	18473.2	0.0	0.0	16093.9	0.0	23777.9	25406.2	17399.1	26344.9	26008.1	19825.2
P55263	2875.46	3651.31	3873.34	0.0	4241.58	1169.88	5201.35	2256.68	1719.76	2188.48	0.0	3733.45	5072.73	5577.59	2979.04	0.0	0.0	0.0	0.0	2156.99	2701.37	4718.16	0.0	0.0	0.0	5229.04	5350.63	7304.77	6321.42	7326.71	5861.6	0.0	5572.55	7007.49	4419.41	3789.08
P55263	0.0	19957.0	5888.88	16238.3	15824.6	16868.9	27580.4	23836.0	19334.8	16190.3	18252.7	14262.6	23658.2	26962.2	20449.3	19424.8	23063.2	19377.2	29518.9	13345.9	13618.1	17379.7	24460.8	21283.0	31634.0	24754.0	21223.5	40224.2	45216.7	40268.3	36986.3	36071.8	23385.1	27713.6	35534.1	25005.8
P56182	5205.95	10336.3	0.0	6628.94	0.0	7711.46	5500.58	6278.52	8674.3	7478.26	4810.53	6517.98	6007.35	5361.54	8889.66	5753.8	6196.12	6913.14	4291.42	8237.61	5354.04	5975.48	7148.87	4588.42	11898.1	0.0	13041.4	10488.0	11178.1	16354.0	11732.8	13230.4	9992.28	12621.6	9561.88	3851.09
P56182	0.0	326.501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	852.6469999999999	0.0	679.1289999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P58107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16071.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17350.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P62258	1056.78	0.0	0.0	0.0	0.0	0.0	597.018	1358.22	699.7710000000001	0.0	0.0	0.0	0.0	1096.39	586.0840000000001	0.0	0.0	0.0	0.0	407.403	0.0	0.0	0.0	0.0	0.0	1286.56	0.0	1664.48	2565.34	2907.26	2443.02	1922.64	1543.05	0.0	451.06	647.703
P62258	67598.0	59356.6	85400.2	0.0	77286.1	82886.4	89690.9	78791.1	0.0	91187.0	72989.8	72456.2	0.0	21266.4	0.0	12160.8	0.0	0.0	0.0	11797.7	18390.0	9271.11	0.0	0.0	38606.4	0.0	23265.7	25520.5	0.0	46433.3	58137.3	0.0	31091.1	38720.7	28334.9	33708.2
P62258	127934.0	0.0	0.0	112505.0	144628.0	0.0	0.0	128399.0	137981.0	10786.5	0.0	122100.0	37346.4	42174.4	82087.6	0.0	10614.9	0.0	0.0	48978.6	5414.37	0.0	60690.1	49015.3	102737.0	58887.9	89671.8	88786.6	129387.0	88031.5	117445.0	97970.6	63686.2	89667.1	72854.6	0.0
P62851	384038.0	190331.0	208364.0	248961.0	257539.0	253401.0	341533.0	361767.0	341765.0	363188.0	381534.0	402269.0	485629.0	431225.0	467871.0	397724.0	434051.0	478495.0	453063.0	477914.0	493796.0	506396.0	446642.0	499771.0	566602.0	503724.0	511008.0	488613.0	407301.0	471975.0	460598.0	518524.0	393857.0	506362.0	545087.0	471610.0
P63010;Q10567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3565.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P67809	1252.96	3209.13	0.0	2952.95	3054.84	261.878	2045.15	1199.62	1028.05	936.01	1398.31	1235.9	994.426	641.2040000000001	1892.31	846.296	0.0	0.0	0.0	0.0	530.714	0.0	0.0	0.0	0.0	2739.38	5922.27	2344.46	1101.18	0.0	3263.45	0.0	1880.36	1949.69	2961.81	3326.91
P78362	20144.4	0.0	0.0	0.0	0.0	17181.4	30558.7	24577.6	27424.1	26230.8	23256.5	17077.0	27339.9	25812.2	0.0	23949.3	0.0	0.0	0.0	18573.8	18507.9	24426.7	0.0	0.0	44823.5	0.0	40306.7	35367.6	33669.1	36003.5	38614.8	27963.8	16934.9	36595.9	0.0	24915.7
P78371	1737.05	5733.85	4334.61	2945.22	6746.28	5210.67	2293.7	6613.65	4204.44	6981.27	4742.51	3819.12	2837.83	1971.05	5397.7	1725.64	4664.52	0.0	0.0	3484.09	2060.25	4256.04	0.0	1459.19	5372.89	7318.43	5976.42	5922.86	5337.79	9826.0	4404.14	6467.9	11011.5	5945.79	6644.24	5747.41
P78371	82664.0	76167.4	75650.1	87450.7	88847.5	87504.6	100405.0	83279.1	84121.5	118662.0	83565.7	81771.4	79121.4	70348.4	99632.5	79565.1	89974.4	75760.3	74968.4	69825.3	69622.3	76710.4	80943.3	59838.3	104153.0	112882.0	85593.6	105046.0	111308.0	134119.0	104838.0	126281.0	120449.0	115051.0	110074.0	115498.0
P78527	22401.8	37504.2	27381.7	40181.4	35763.1	24262.8	38240.8	40905.1	39237.7	25974.4	24810.7	24905.1	39083.2	35311.7	31808.0	24065.1	29573.5	22985.2	42588.6	24570.9	21680.5	17089.7	38583.3	37902.8	45163.0	36063.3	43160.3	67745.4	83545.9	67740.5	57331.0	62584.9	38943.3	39620.3	43550.1	36362.8
P78527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21988.9	14230.8	21147.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11286.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P78549	0.0	18670.0	7843.95	17297.6	15994.2	17003.9	22380.3	15306.9	15354.7	0.0	12482.2	17597.5	24717.9	31037.2	23889.9	17319.2	23955.7	13907.2	25090.9	12887.1	9624.88	19648.1	16859.3	23740.8	40820.7	28964.5	35869.8	42078.3	47045.3	40374.8	37851.5	46696.3	26713.2	32444.6	28600.9	24851.0
P80303	0.0	0.0	768.03	0.0	0.0	3158.16	0.0	0.0	0.0	0.0	2923.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2744.77	0.0	0.0	0.0	0.0	4580.1	4745.64	3962.89	4373.08	5012.37	4557.89	5089.94	0.0	2099.5	0.0	2841.82	1963.32
P80303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	905.946	0.0	0.0	0.0	0.0	995.1210000000001	0.0	973.605	0.0	0.0	0.0	0.0	0.0	846.813	873.252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P80723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1630.43	0.0	0.0	0.0	0.0	1984.62	0.0	0.0	3314.29
P80723	16991.9	24965.0	14146.5	20864.8	30154.2	26251.1	21297.2	20499.8	27082.6	26045.2	27402.4	16777.8	29816.6	27714.6	29929.6	25230.3	32999.0	33770.9	24555.9	26837.1	25640.2	24515.8	31317.7	24669.4	50283.0	40978.3	53708.4	39808.0	49495.4	56355.9	47223.4	55498.6	51689.3	49856.4	39430.2	43923.3
P80723	0.0	2737.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1520.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4240.34	3691.79	0.0	0.0	0.0	0.0	2478.87	0.0	0.0
P82094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5166.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P98194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1364.45	1046.21	0.0	2940.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2170.0	0.0	3067.97	0.0	3042.51	2799.77	0.0	0.0
P98196	9443.22	0.0	5110.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8627.28	12560.5	14074.9	13371.7	15073.1	15856.2	14307.7	12367.0	13744.8	10207.7	16945.3	16998.4	13257.4	14485.2	14271.1	17589.0	16134.1	17291.8	0.0	12547.6	16194.1	9562.16	13421.6	11809.0	13483.3
Q00711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7709.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q01780	11778.3	10891.8	5344.88	7483.85	8519.38	9098.09	8223.21	10200.4	10800.2	11873.1	6643.73	9464.26	13012.7	15219.0	16727.2	15720.1	14760.1	17015.4	12537.8	0.0	15365.7	16243.6	16267.1	12171.8	20947.0	19506.4	21383.6	16674.7	18648.9	23868.1	22014.6	23881.0	21582.4	20019.8	20972.1	13958.2
Q01844	80978.3	32462.2	41880.2	41296.2	51608.9	56436.3	56252.7	54938.9	49896.3	60403.3	62533.3	76808.4	132745.0	126790.0	130905.0	130860.0	141503.0	131925.0	128791.0	158047.0	148567.0	149083.0	135375.0	145613.0	167863.0	152494.0	126237.0	150288.0	105407.0	71435.4	88913.9	84745.4	101716.0	109468.0	143497.0	134071.0
Q03112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5415.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q03629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48766.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24382.3	0.0	0.0	0.0	0.0
Q04637	81253.0	71095.5	69368.5	0.0	0.0	0.0	0.0	77471.9	78476.5	74554.6	78513.2	77142.2	139009.0	113454.0	145892.0	121283.0	142277.0	139871.0	126627.0	125007.0	119612.0	118339.0	143596.0	127265.0	168876.0	150674.0	149741.0	158605.0	165158.0	0.0	153484.0	153762.0	158525.0	158902.0	149960.0	0.0
Q05050	0.0	626.211	0.0	0.0	1211.31	0.0	0.0	93.8178	969.0419999999999	188.19	284.003	480.24300000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q05050	9322.06	6853.47	5705.89	7784.92	8111.58	8478.8	9390.57	8103.85	7904.48	8676.06	8945.19	9401.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q05584	6849.04	0.0	2608.51	0.0	0.0	0.0	3582.83	0.0	0.0	0.0	3892.73	4982.98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q06505	11112.0	12509.7	11334.3	12786.7	13860.8	11158.4	9347.57	11271.0	12182.7	12590.1	8857.29	7293.51	0.0	0.0	0.0	2800.36	0.0	0.0	0.0	0.0	0.0	1397.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2598.29	0.0	2801.86	2713.44	3028.22	0.0
Q06523	35627.4	44587.3	38684.3	29859.2	25863.5	25983.0	32350.3	28697.1	31182.6	38375.5	36817.2	29698.4	3382.11	2189.86	1738.2	3417.22	0.0	2158.01	3298.4	1260.93	1781.11	3099.64	0.0	3313.04	3098.53	0.0	0.0	5264.23	5216.31	3785.85	0.0	0.0	3841.81	4443.46	3430.56	3220.72
Q07653	7005.49	7651.69	2744.64	9034.07	4904.38	8319.32	6041.0	8014.31	6244.74	7147.66	5212.24	4943.73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q07864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3344.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q08211	194853.0	272746.0	226706.0	208409.0	231966.0	234240.0	232920.0	207196.0	237100.0	236208.0	229272.0	183676.0	275369.0	202125.0	287701.0	225005.0	264178.0	271052.0	219261.0	237275.0	239387.0	239530.0	265451.0	233850.0	456750.0	415891.0	458314.0	380530.0	441323.0	538190.0	404979.0	494923.0	442563.0	435151.0	390731.0	382168.0
Q08211	10709.4	0.0	0.0	0.0	9813.47	0.0	14301.8	13251.1	8793.17	0.0	10713.7	10583.0	13406.0	14227.9	15246.1	0.0	13503.1	0.0	14960.1	10196.0	10646.4	0.0	13440.5	10806.2	24449.2	26076.2	25897.2	30647.6	26199.2	21944.1	29999.0	34436.6	19963.0	21797.2	20088.6	29422.2
Q08379	19980.3	17420.6	12065.6	16897.7	0.0	16222.4	13896.5	19285.4	15725.6	17248.5	14222.6	18157.2	29873.3	28891.2	26734.8	24789.5	24028.3	21169.6	27395.1	23019.7	21044.7	27925.9	26571.7	22173.9	42239.5	33655.1	42250.5	40680.7	44636.4	40150.0	42552.3	43513.9	34751.3	37915.3	31643.6	31639.0
Q08601	6032.33	24084.5	11185.1	8098.92	7992.27	0.0	7234.37	8953.68	6431.55	6879.01	7625.04	7301.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q08647	0.0	11470.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q10471	12700.1	6476.87	3753.7	11272.0	11497.8	10859.7	13614.8	10149.3	11988.1	18869.5	13134.1	13777.3	12139.8	13021.8	12050.1	20546.2	18370.4	11290.6	13131.1	14682.4	15279.5	15850.9	16297.1	10780.1	9197.23	9122.39	0.0	8567.15	8808.05	0.0	9362.96	0.0	7072.84	5991.75	9166.62	11851.3
Q12019	3872.94	0.0	0.0	3727.66	5270.86	0.0	3389.52	0.0	3374.55	0.0	3821.37	4471.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q12068	77382.6	88268.7	59489.2	66753.1	53083.4	49708.3	61606.4	66634.5	66374.8	66687.8	70163.0	71216.0	5317.14	7703.73	0.0	0.0	11871.3	0.0	0.0	6445.93	3318.04	7616.25	0.0	0.0	9348.18	0.0	9598.71	13926.8	14577.7	15437.3	14597.1	15935.2	9650.2	13929.2	11328.4	13591.7
Q12149	5613.74	6698.03	0.0	0.0	0.0	0.0	0.0	4305.73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q12230	33494.3	60814.5	46692.4	34938.1	40876.0	39095.8	44130.2	39475.6	38826.3	52828.4	39943.4	37768.3	0.0	0.0	5448.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q12344	0.0	2625.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q12363	328077.0	306708.0	317453.0	331965.0	305620.0	328509.0	329953.0	312255.0	336941.0	357079.0	351131.0	341773.0	57070.4	37611.3	52432.2	44470.4	51985.0	53188.4	49166.4	46180.4	39800.1	47408.3	51894.4	47803.4	68451.7	62555.8	72341.6	79189.6	72304.3	83506.6	67371.1	81552.7	71818.5	64714.5	57927.6	66954.5
Q12420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7003.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q12452	35920.7	36596.4	29732.0	36024.9	34681.5	38991.5	39058.2	28461.8	36689.5	35379.6	35203.2	37225.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5271.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q12690	488957.0	335032.0	459018.0	245681.0	201399.0	298071.0	461185.0	531600.0	500389.0	421623.0	500628.0	570963.0	103723.0	76709.4	107920.0	94889.2	101617.0	101252.0	87930.5	88381.5	73314.4	96461.5	99649.2	99041.5	88710.1	87313.5	103264.0	108052.0	18256.5	90106.2	100997.0	96462.5	78515.4	95661.6	103054.0	87760.5
Q12788	56858.5	49795.4	37263.4	71261.6	67222.6	62713.3	71029.2	76578.7	76906.9	59757.8	68690.6	63070.5	78788.7	73121.3	91621.6	60315.6	65226.5	83143.7	76073.6	62686.5	62709.1	63429.5	67999.0	78215.9	90858.2	70524.6	112765.0	83808.6	67767.6	83965.8	71763.9	75678.6	54430.5	77933.3	94773.9	78253.9
Q12872	10817.1	0.0	0.0	0.0	0.0	0.0	0.0	12112.5	8155.65	10399.5	0.0	0.0	13510.0	14041.5	10677.2	0.0	11530.7	9220.17	13160.7	16729.0	10516.9	17819.6	14871.5	14432.0	8000.4	10689.0	15149.8	11102.5	7700.39	11714.1	9727.32	0.0	0.0	16983.2	11195.6	14021.2
Q12888	14919.2	0.0	5751.05	17905.8	18351.1	16557.7	21208.2	0.0	14989.1	14688.8	18954.7	15666.9	20572.1	0.0	22411.2	20485.2	23807.2	19804.8	20610.2	18831.4	13493.5	18494.3	17456.3	17367.2	27945.2	23280.4	25698.6	22104.6	22210.8	23816.2	22246.2	21572.2	17363.1	22390.7	16934.9	21106.8
Q12980	0.0	0.0	0.0	0.0	0.0	0.0	4113.21	5110.75	3666.6	0.0	0.0	0.0	0.0	0.0	4261.42	0.0	0.0	0.0	0.0	0.0	2921.5	0.0	0.0	0.0	0.0	0.0	0.0	5721.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5743.81
Q13118	0.0	6623.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q13206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11282.5	0.0	0.0	0.0	0.0	0.0	0.0	14072.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q13362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	297.63599999999997	0.0	337.085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1954.65	2819.1	2057.67	2251.59	0.0	2772.74	0.0	0.0	0.0	0.0	0.0
Q13423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10354.3	13411.4	6431.39	10034.7	11240.4	9077.19	12710.1	0.0	0.0	0.0	7081.1	12416.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6231.7	0.0
Q13435	18968.2	0.0	6084.51	0.0	0.0	0.0	0.0	16974.7	0.0	0.0	0.0	22412.0	90879.6	78823.5	96820.6	78065.5	84872.6	97805.7	83849.6	86731.6	79285.6	91310.6	92549.6	81901.6	82083.8	69915.7	71022.5	77436.5	78192.3	64233.4	78463.6	65741.5	64718.4	81708.5	100363.0	65213.4
Q13439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17849.4	18596.2	0.0	16760.4	15010.4	0.0	0.0	14537.6	17164.7	16681.3	15301.2	0.0	13992.8	11738.8	0.0	15834.4	11187.2	0.0	0.0	0.0	0.0	14616.2	9022.22	12784.6
Q13470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4224.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q13813	5714.96	6558.17	5224.91	11515.4	3735.95	5317.08	8890.87	9520.22	5556.66	6535.08	6044.78	5164.54	8280.03	8214.38	8578.83	4157.87	4729.58	4813.71	8758.61	6195.05	4696.62	3889.68	7532.82	7786.51	17841.1	21187.0	20897.7	34725.7	42225.1	21755.7	29001.8	36910.4	13076.2	13000.6	16494.3	18122.6
Q13895	0.0	0.0	0.0	7026.06	8297.78	10269.6	0.0	6159.45	8151.66	8010.58	0.0	4708.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12018.4	12068.9	0.0	3348.97	0.0	1456.9	9853.74	17185.7	0.0
Q13952	2083.24	0.0	0.0	0.0	0.0	0.0	2604.49	0.0	0.0	0.0	0.0	2133.74	3744.25	2504.8	1594.31	0.0	0.0	0.0	0.0	1542.46	1382.22	0.0	0.0	0.0	0.0	2953.29	0.0	5166.57	5079.85	4924.2	3060.77	0.0	0.0	3210.06	3948.46	0.0
Q14004	0.0	0.0	0.0	0.0	0.0	0.0	1543.49	0.0	0.0	0.0	0.0	0.0	2925.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1556.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q14008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	753.6260000000001	0.0	0.0	0.0	0.0	0.0	0.0	2087.76	0.0	0.0	0.0
Q14019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8077.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
